IN:{ "ext_MUX_state": 1, "bioz_total_gain": 3, "input_HP_filter": 7, "lead_bias_enable": false, "measure_enable": true, "measure_frequency": 5,    "out_HP_filter": 0, "out_LP_filter": 0, "power_enable": true, "stimulate_current": 49, "stimulate_frequency": 200000, "type": "settings"}

{"bioz_total_gain":3,"ext_MUX_state":1,"input_HP_filter":7,"lead_bias_enable":false,"measure_enable":true,"measure_frequency":5,"out_HP_filter":0,"out_LP_filter":0,"power_enable":true,"stimulate_current":48,"stimulate_frequency":199936,"type":"actual_settings"}

29734 -  4180 -  43.7031
93066 -  14663 -  169.974
111490 -  17713 -  205.911
111488 -  17713 -  205.908
111487 -  17712 -  205.895
111492 -  17713 -  205.908
111501 -  17715 -  205.93
111495 -  17714 -  205.919
IN:{ "type": "get_data"}

{"data":[[6880,6931,-838,-695,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1],[-607,1077,-889,5568,1]],"data_frequency":5,"data_size":14,"type":"data"}

111496 -  17714 -  205.922
111491 -  17713 -  205.911
111492 -  17713 -  205.914
111482 -  17712 -  205.9
111491 -  17713 -  205.911
111493 -  17713 -  205.911
111487 -  17712 -  205.898
111486 -  17712 -  205.903
111489 -  17713 -  205.914
111491 -  17713 -  205.916
111496 -  17714 -  205.922
111495 -  17714 -  205.922
111488 -  17713 -  205.908
111489 -  17713 -  205.911
111492 -  17713 -  205.908
111495 -  17714 -  205.919
111493 -  17713 -  205.908
111487 -  17712 -  205.898
111491 -  17713 -  205.908
111493 -  17713 -  205.908
111490 -  17713 -  205.911
111485 -  17712 -  205.9
111488 -  17713 -  205.906
111488 -  17713 -  205.911
111489 -  17713 -  205.914
111495 -  17714 -  205.922
111489 -  17713 -  205.908
111491 -  17713 -  205.908
111495 -  17714 -  205.919
111493 -  17713 -  205.911
111489 -  17713 -  205.911
111489 -  17713 -  205.911
111492 -  17713 -  205.908
111492 -  17713 -  205.914
111490 -  17713 -  205.911
111490 -  17713 -  205.911
111491 -  17713 -  205.911
111490 -  17713 -  205.914
111495 -  17714 -  205.922
111496 -  17714 -  205.922
111491 -  17713 -  205.911
111494 -  17714 -  205.919
111502 -  17715 -  205.93
111493 -  17713 -  205.911
111491 -  17713 -  205.911
111496 -  17714 -  205.919
111495 -  17714 -  205.919
111499 -  17714 -  205.917
111493 -  17713 -  205.906
111483 -  17712 -  205.898
111493 -  17713 -  205.908
111493 -  17713 -  205.911
111495 -  17714 -  205.922
111490 -  17713 -  205.908
111492 -  17713 -  205.911
111500 -  17715 -  205.93
111489 -  17713 -  205.908
111494 -  17714 -  205.922
111498 -  17714 -  205.922
111495 -  17714 -  205.922
111501 -  17715 -  205.93
111497 -  17714 -  205.919
111500 -  17715 -  205.93
111495 -  17714 -  205.919
111490 -  17713 -  205.908
111498 -  17714 -  205.919
111499 -  17714 -  205.919
111502 -  17715 -  205.93
111500 -  17715 -  205.933
111499 -  17714 -  205.917
111499 -  17714 -  205.919
111499 -  17714 -  205.919
111493 -  17713 -  205.908
111501 -  17715 -  205.933
111503 -  17715 -  205.93
111504 -  17715 -  205.93
111498 -  17714 -  205.922
111503 -  17715 -  205.933
111496 -  17714 -  205.922
111494 -  17714 -  205.917
111501 -  17715 -  205.927
111497 -  17714 -  205.919
111495 -  17714 -  205.919
111497 -  17714 -  205.919
111508 -  17716 -  205.944
111507 -  17716 -  205.941
111500 -  17715 -  205.93
111496 -  17714 -  205.919
111499 -  17714 -  205.917
111498 -  17714 -  205.919
111496 -  17714 -  205.917
111492 -  17713 -  205.906
111489 -  17713 -  205.908
111494 -  17714 -  205.917
111496 -  17714 -  205.917
111498 -  17714 -  205.917
111497 -  17714 -  205.919
111499 -  17714 -  205.922
111498 -  17714 -  205.922
111493 -  17713 -  205.906
111490 -  17713 -  205.908
111490 -  17713 -  205.908
111489 -  17713 -  205.908
111485 -  17712 -  205.898
111490 -  17713 -  205.908
111490 -  17713 -  205.911
111502 -  17715 -  205.933
111502 -  17715 -  205.927
111494 -  17714 -  205.914
111498 -  17714 -  205.917
111490 -  17713 -  205.906
111494 -  17714 -  205.922
111497 -  17714 -  205.919
111493 -  17713 -  205.908
111495 -  17714 -  205.919
111501 -  17715 -  205.93
111496 -  17714 -  205.919
111490 -  17713 -  205.908
111496 -  17714 -  205.919
111498 -  17714 -  205.919
111489 -  17713 -  205.908
111489 -  17713 -  205.908
111491 -  17713 -  205.906
111498 -  17714 -  205.917
111498 -  17714 -  205.919
111498 -  17714 -  205.917
111495 -  17714 -  205.919
111497 -  17714 -  205.922
111486 -  17712 -  205.895
