test_number,timestamp,icg_measure_freq_hz,icg_stim_table_index,icg_stim_frequency,ecg_r2_rate,ecg_r3_rate,ecg_sampling_rate_hz,result,icg_sync_count,ecg_sync_count,common_sync_count,min_time_diff_ms,max_time_diff_ms,avg_time_diff_ms,threshold_ms,icg_rate_valid,ecg_rate_valid,icg_avg_interval_s,ecg_avg_interval_s,error_message
1,2025-10-27T14:33:34.224041,100,5,7,4,16,400,FAIL,32,32,32,165.007,185.812,172.557,50.0,YES,YES,1.000,1.000,
2,2025-10-27T14:34:13.218945,100,5,7,4,32,200,FAIL,32,32,32,146.710,175.755,161.243,50.0,YES,YES,1.000,1.000,
3,2025-10-27T14:34:53.497867,100,5,7,6,8,533,FAIL,32,32,32,146.798,175.336,161.671,50.0,YES,YES,1.000,1.000,
4,2025-10-27T14:35:33.810937,100,5,7,4,64,800,FAIL,32,32,32,168.757,1854.298,373.432,50.0,YES,YES,0.999,0.952,
5,2025-10-27T14:36:13.890931,200,5,7,4,16,400,FAIL,32,32,32,137.497,189.497,174.718,50.0,YES,YES,0.999,1.001,
6,2025-10-27T14:36:54.213288,200,5,7,4,32,200,FAIL,32,32,32,91.766,195.662,177.809,50.0,YES,YES,1.000,0.998,
7,2025-10-27T14:37:34.399446,200,5,7,6,8,533,FAIL,32,32,32,62.734,197.034,148.154,50.0,YES,YES,0.999,1.003,
8,2025-10-27T14:38:14.714729,200,5,7,4,64,800,FAIL,32,32,32,185.006,1894.024,390.321,50.0,YES,NO,1.000,0.949,
9,2025-10-27T14:38:54.999867,300,5,7,4,16,400,FAIL,32,32,32,86.578,194.308,149.748,50.0,YES,YES,0.999,0.997,
10,2025-10-27T14:39:35.027276,300,5,7,4,32,200,FAIL,32,32,32,84.219,111.409,98.975,50.0,YES,YES,1.000,1.000,
11,2025-10-27T14:40:15.323856,300,5,7,6,8,533,FAIL,31,32,31,91.625,203.120,140.279,50.0,YES,YES,0.999,1.000,
12,2025-10-27T14:40:55.448226,300,5,7,4,64,800,FAIL,32,32,32,123.338,1799.691,327.927,50.0,YES,NO,1.000,0.949,
13,2025-10-27T14:41:35.641522,400,5,7,4,16,400,FAIL,32,32,32,87.246,151.941,133.897,50.0,YES,YES,0.999,1.001,
14,2025-10-27T14:42:15.673717,400,5,7,4,32,200,FAIL,32,32,32,130.463,165.759,155.980,50.0,YES,YES,1.000,1.001,
15,2025-10-27T14:42:55.876031,400,5,7,6,8,533,FAIL,32,32,32,69.339,174.476,158.018,50.0,YES,YES,0.999,1.001,
16,2025-10-27T14:43:36.103695,400,5,7,4,64,800,FAIL,32,32,32,110.005,1891.313,362.257,50.0,YES,NO,1.000,0.943,
17,2025-10-27T14:44:16.209518,500,5,7,4,16,400,FAIL,32,32,32,61.951,119.332,103.283,50.0,YES,YES,0.999,1.001,
18,2025-10-27T14:44:56.237430,500,5,7,4,32,200,FAIL,32,32,32,95.019,145.222,127.549,50.0,YES,YES,1.000,1.001,
19,2025-10-27T14:45:36.448532,500,5,7,6,8,533,FAIL,32,32,32,109.762,154.953,144.405,50.0,YES,YES,0.999,1.000,
20,2025-10-27T14:46:16.580030,500,5,7,4,64,800,FAIL,32,32,32,156.006,1883.012,359.962,50.0,YES,NO,1.000,0.949,
21,2025-10-27T14:46:56.575063,600,5,7,4,16,400,FAIL,32,32,32,23.782,181.324,148.748,50.0,YES,YES,0.989,1.000,
22,2025-10-27T14:47:36.602631,600,5,7,4,32,200,FAIL,32,32,32,44.386,183.691,109.477,50.0,YES,YES,0.990,0.998,
23,2025-10-27T14:48:16.621383,600,5,7,6,8,533,FAIL,32,32,32,32.120,217.329,104.457,50.0,YES,YES,0.989,1.001,
24,2025-10-27T14:48:56.653899,600,5,7,4,64,800,FAIL,32,32,32,122.505,1582.267,312.649,50.0,YES,NO,0.990,0.949,
25,2025-10-27T14:49:36.645695,700,5,7,4,16,400,FAIL,32,32,32,26.434,380.098,129.061,50.0,YES,YES,0.983,0.998,
26,2025-10-27T14:50:16.690324,700,5,7,4,32,200,FAIL,32,32,32,23.577,450.488,79.513,50.0,YES,YES,0.983,1.001,
27,2025-10-27T14:50:56.995280,700,5,7,6,8,533,FAIL,32,32,32,29.188,409.208,86.520,50.0,YES,YES,0.986,1.001,
28,2025-10-27T14:51:36.931388,700,5,7,4,64,800,FAIL,32,32,32,109.114,1363.909,295.587,50.0,YES,NO,0.983,0.950,
29,2025-10-27T14:52:16.932844,800,5,7,4,16,400,FAIL,32,32,32,33.165,546.377,128.403,50.0,YES,YES,0.978,1.001,
30,2025-10-27T14:52:56.974071,800,5,7,4,32,200,FAIL,32,32,32,2.495,511.596,129.413,50.0,YES,YES,0.978,1.001,
31,2025-10-27T14:53:37.073160,800,5,7,6,8,533,FAIL,32,32,32,12.611,612.846,119.771,50.0,YES,YES,0.978,1.000,
32,2025-10-27T14:54:17.094130,800,5,7,4,64,800,FAIL,32,32,32,75.006,1188.995,244.781,50.0,YES,NO,0.982,0.947,
33,2025-10-27T14:54:57.293935,900,5,7,4,16,400,FAIL,32,32,32,5.006,708.515,97.885,50.0,YES,YES,0.974,1.001,
34,2025-10-27T14:55:37.326729,900,5,7,4,32,200,FAIL,32,32,32,28.894,683.360,111.313,50.0,YES,YES,0.977,1.001,
35,2025-10-27T14:56:17.528955,900,5,7,6,8,533,FAIL,32,32,32,42.919,617.338,126.550,50.0,YES,YES,0.975,1.000,
36,2025-10-27T14:56:57.570432,900,5,7,4,64,800,FAIL,32,32,32,63.339,1073.692,262.197,50.0,YES,NO,0.974,0.949,
37,2025-10-27T14:57:37.567214,1000,5,7,4,16,400,FAIL,31,32,31,0.495,833.182,83.225,50.0,YES,YES,0.966,1.001,
38,2025-10-27T14:58:17.589714,1000,5,7,4,32,200,FAIL,32,32,32,2.995,825.128,89.806,50.0,YES,YES,0.971,1.001,
39,2025-10-27T14:58:57.596665,1000,5,7,6,8,533,FAIL,32,32,32,0.187,811.683,93.669,50.0,YES,YES,0.970,1.000,
40,2025-10-27T14:59:37.626298,1000,5,7,4,64,800,FAIL,32,32,32,73.005,961.813,226.922,50.0,YES,NO,0.971,0.949,
